Date,Time,Open,High,Low,Close,Up,Down,Volume
01/22/2025,18:25,6176.5,6177.5,6175,6177,2482,2318,4800
01/22/2025,18:30,6177.25,6181.75,6176.75,6181.75,6386,4257,10643
01/22/2025,18:35,6181.5,6183.75,6181,6182.75,4525,3830,8355
01/22/2025,18:40,6182.75,6185.5,6182.25,6185.25,3567,3123,6690
01/22/2025,18:45,6185.5,6186.75,6183,6184,3057,4195,7252
01/22/2025,18:50,6183.75,6185.5,6182,6183.25,2965,3242,6207
01/22/2025,18:55,6183.5,6187.5,6183.5,6186.25,2756,2079,4835
01/22/2025,19:00,6186,6187.25,6185.5,6186,1585,1927,3512
01/22/2025,19:05,6186,6187.25,6185,6187,2098,1878,3976
01/22/2025,19:10,6186.75,6187,6186,6186.75,1085,1092,2177
01/22/2025,19:15,6186.5,6187.75,6182.5,6182.75,2664,3775,6439
01/22/2025,19:20,6182.75,6186,6182.5,6185.5,2582,2033,4615
01/22/2025,19:25,6185.75,6186.5,6184.25,6184.5,1454,1629,3083
01/22/2025,19:30,6184.75,6185.5,6184,6185,840,930,1770
01/22/2025,19:35,6184.75,6186.5,6184.5,6184.75,1464,783,2247
01/22/2025,19:40,6184.75,6186.25,6184,6185.5,1062,1118,2180
01/22/2025,19:45,6185.25,6186,6182.75,6183.25,1728,2276,4004
01/22/2025,19:50,6183.25,6185.5,6183.25,6184,1549,1264,2813
01/22/2025,19:55,6184.25,6185,6183,6185,1236,1068,2304
01/22/2025,20:00,6185,6185,6182.25,6182.5,1264,2244,3508
01/22/2025,20:05,6182.5,6183.5,6181,6181.5,2213,2709,4922
01/22/2025,20:10,6181.5,6183.5,6181.25,6183.5,1741,1416,3157
01/22/2025,20:15,6183,6184,6181.75,6182.25,1817,1220,3037
01/22/2025,20:20,6182.25,6183,6180,6180.25,2407,2217,4624
01/22/2025,20:25,6180.5,6183.75,6179.25,6181,3770,3628,7398
01/22/2025,20:30,6181,6181.25,6179,6180.25,2418,2558,4976
01/22/2025,20:35,6180.25,6181.75,6179.25,6180.5,1981,1573,3554
01/22/2025,20:40,6180.25,6181.5,6180,6181.25,1424,839,2263
01/22/2025,20:45,6181.25,6184.5,6180.5,6184.5,4184,1982,6166
01/22/2025,20:50,6184.5,6185.5,6183.75,6184.75,2347,2432,4779
01/22/2025,20:55,6184.75,6185.75,6182.25,6184,2210,2348,4558
01/22/2025,21:00,6183.75,6184,6179.25,6179.75,2934,4041,6975
01/22/2025,21:05,6179.5,6180,6177.75,6180,3165,4314,7479
01/22/2025,21:10,6179.75,6181.25,6177.75,6178.75,2914,2731,5645
01/22/2025,21:15,6179,6180.5,6178,6180.25,1358,1156,2514
01/22/2025,21:20,6180.25,6180.5,6179,6179.75,1182,1134,2316
01/22/2025,21:25,6179.5,6182.75,6179.5,6180,3459,3557,7016
01/22/2025,21:30,6180,6180.5,6178,6178.5,1643,2748,4391
01/22/2025,21:35,6178.5,6180,6177,6179.25,2918,3016,5934
01/22/2025,21:40,6179,6181.5,6178.75,6181.25,2318,1272,3590
01/22/2025,21:45,6181.5,6182,6179.5,6181.25,2127,2283,4410
01/22/2025,21:50,6181.25,6183.75,6180.5,6183.25,2884,1814,4698
01/22/2025,21:55,6183,6184.75,6182.5,6184,2402,1943,4345
01/22/2025,22:00,6184,6185.5,6183.75,6185,1970,1748,3718
01/22/2025,22:05,6185,6185.5,6183.5,6184,1645,1642,3287
01/22/2025,22:10,6184,6185,6183.25,6184.25,1351,1351,2702
01/22/2025,22:15,6184.25,6184.75,6182,6183.75,2247,2233,4480
01/22/2025,22:20,6183.75,6183.75,6182,6182.75,1193,1626,2819
01/22/2025,22:25,6183,6183.5,6180.25,6183.25,2718,3429,6147
01/22/2025,22:30,6183,6183.25,6180.5,6180.5,1435,1792,3227
01/22/2025,22:35,6180.5,6183,6180,6182,2550,1968,4518
01/22/2025,22:40,6182.25,6182.75,6177.75,6178.5,2562,4456,7018
01/22/2025,22:45,6178.25,6179.5,6177.25,6178,2386,2635,5021
01/22/2025,22:50,6177.75,6179.75,6177,6177.25,2722,3150,5872
01/22/2025,22:55,6177.25,6178.5,6171.75,6175.5,10343,11459,21802
01/22/2025,23:00,6175.25,6177,6171.5,6172.25,9803,11894,21697
01/22/2025,23:05,6172.5,6174.25,6170.25,6171.25,3217,4590,7807
01/22/2025,23:10,6171.25,6173,6170.75,6172.75,778,739,1517
01/22/2025,23:15,6172.5,6172.5,6169.75,6170.75,971,1345,2316
01/22/2025,23:20,6171,6171.25,6169,6169.25,435,878,1313
01/22/2025,23:25,6169.25,6169.25,6167.25,6168.5,960,1208,2168
01/22/2025,23:30,6168.5,6168.75,6167.5,6168.25,356,388,744
01/22/2025,23:35,6168.25,6168.75,6167.75,6168.5,358,555,913
01/22/2025,23:40,6168.25,6168.75,6167.75,6168.5,401,527,928
01/22/2025,23:45,6168.5,6169.5,6168.25,6168.5,708,558,1266
01/22/2025,23:50,6168.25,6168.75,6167.75,6168.25,389,497,886
01/22/2025,23:55,6168,6169.5,6168,6169.25,465,189,654
01/23/2025,0:00,6169.25,6172.5,6169.25,6172.25,761,288,1049
