"Date","Time","Open","High","Low","Close","Up","Down","Volume"
01/22/2025,01:05,6093.00,6099.50,6087.50,6088.50,2859,2680,0.00
01/22/2025,01:10,6088.25,6094.25,6087.00,6091.75,1658,1461,3119.00
01/22/2025,01:15,6092.00,6095.00,6091.50,6094.50,703,559,1262.00
01/22/2025,01:20,6094.25,6094.75,6091.25,6091.75,464,659,1123.00
01/22/2025,01:25,6091.50,6093.00,6090.75,6092.75,394,550,944.00
01/22/2025,01:30,6092.75,6093.50,6090.25,6090.75,290,323,613.00
01/22/2025,01:35,6090.75,6092.75,6089.75,6092.75,433,294,727.00
01/22/2025,01:40,6093.00,6093.75,6091.50,6092.25,179,109,288.00
01/22/2025,01:45,6092.25,6093.75,6092.25,6092.75,134,189,323.00
01/22/2025,01:50,6092.50,6095.75,6092.25,6095.25,543,224,767.00
01/22/2025,01:55,6095.50,6096.50,6095.00,6095.25,267,171,438.00
01/22/2025,02:00,6095.25,6097.25,6095.00,6096.50,299,198,497.00
01/22/2025,02:05,6096.50,6097.75,6096.25,6097.00,294,312,606.00
01/22/2025,02:10,6097.00,6097.75,6095.75,6097.50,306,207,513.00
01/22/2025,02:15,6097.75,6098.25,6095.50,6096.25,353,431,784.00
01/22/2025,02:20,6096.25,6097.00,6095.25,6096.00,250,367,617.00
01/22/2025,02:25,6096.50,6098.00,6096.50,6097.25,238,193,431.00
01/22/2025,02:30,6097.50,6097.75,6096.50,6097.25,122,148,270.00
01/22/2025,02:35,6097.25,6099.00,6097.00,6099.00,358,198,556.00
01/22/2025,02:40,6099.00,6099.75,6098.75,6099.25,476,376,852.00
01/22/2025,02:45,6099.25,6099.75,6098.50,6098.75,163,230,393.00
01/22/2025,02:50,6098.75,6102.00,6098.75,6100.75,1205,699,1904.00
01/22/2025,02:55,6100.50,6101.25,6100.00,6100.75,185,250,435.00
01/22/2025,03:00,6100.50,6101.75,6100.50,6101.25,259,162,421.00
01/22/2025,03:05,6101.00,6101.00,6096.75,6097.25,623,1034,1657.00
01/22/2025,03:10,6097.25,6098.75,6097.25,6097.75,347,298,645.00
01/22/2025,03:15,6097.50,6097.75,6095.75,6096.75,502,538,1040.00
01/22/2025,03:20,6096.75,6099.75,6096.75,6099.25,530,412,942.00
01/22/2025,03:25,6099.25,6099.50,6098.50,6098.75,183,268,451.00
01/22/2025,03:30,6099.00,6099.50,6098.75,6099.25,124,118,242.00
01/22/2025,03:35,6099.00,6099.50,6098.00,6098.75,227,165,392.00
01/22/2025,03:40,6099.00,6099.50,6098.25,6099.25,94,72,166.00
01/22/2025,03:45,6099.00,6099.00,6098.00,6098.75,117,199,316.00
01/22/2025,03:50,6098.50,6100.00,6098.50,6099.50,197,75,272.00
01/22/2025,03:55,6099.75,6101.25,6099.50,6101.00,293,209,502.00
01/22/2025,04:00,6101.00,6101.00,6099.25,6100.00,162,265,427.00
01/22/2025,04:05,6099.75,6101.00,6099.50,6100.50,169,137,306.00
01/22/2025,04:10,6100.75,6102.25,6100.75,6102.00,385,272,657.00
01/22/2025,04:15,6102.00,6102.25,6101.75,6102.25,167,124,291.00
01/22/2025,04:20,6102.25,6102.50,6101.50,6101.50,186,150,336.00
01/22/2025,04:25,6101.50,6102.00,6101.00,6101.25,169,165,334.00
01/22/2025,04:30,6101.00,6101.75,6100.75,6101.50,87,104,191.00
01/22/2025,04:35,6101.25,6102.00,6100.50,6101.75,236,195,431.00
01/22/2025,04:40,6102.00,6102.50,6101.50,6101.75,233,197,430.00
01/22/2025,04:45,6101.75,6101.75,6099.75,6100.00,155,321,476.00
01/22/2025,04:50,6100.00,6100.75,6099.50,6100.00,178,187,365.00
01/22/2025,04:55,6100.00,6100.50,6099.50,6099.75,83,121,204.00
01/22/2025,05:00,6099.75,6100.25,6099.00,6100.25,144,145,289.00
01/22/2025,05:05,6100.25,6101.00,6099.75,6100.25,215,106,321.00
01/22/2025,05:10,6100.00,6100.00,6099.25,6100.00,92,209,301.00
01/22/2025,05:15,6100.00,6102.00,6100.00,6101.50,443,141,584.00
01/22/2025,05:20,6101.75,6102.25,6100.00,6100.25,138,229,367.00
01/22/2025,05:25,6100.00,6101.00,6100.00,6101.00,88,47,135.00
01/22/2025,05:30,6100.75,6101.00,6100.50,6101.00,51,86,137.00
01/22/2025,05:35,6101.00,6101.75,6101.00,6101.50,85,82,167.00
01/22/2025,05:40,6101.50,6102.00,6101.25,6101.75,140,107,247.00
01/22/2025,05:45,6101.75,6102.75,6101.25,6101.75,309,215,524.00
01/22/2025,05:50,6102.00,6102.25,6101.00,6101.00,106,233,339.00
01/22/2025,05:55,6101.00,6101.75,6100.75,6101.25,132,171,303.00
01/22/2025,06:00,6101.25,6102.50,6101.00,6102.00,118,196,314.00
01/22/2025,06:05,6102.00,6102.25,6101.00,6102.00,92,128,220.00
01/22/2025,06:10,6102.00,6102.00,6100.75,6101.00,120,190,310.00
01/22/2025,06:15,6101.00,6101.75,6100.75,6101.50,72,25,97.00
01/22/2025,06:20,6101.50,6101.50,6100.75,6100.75,38,90,128.00
01/22/2025,06:25,6100.75,6101.25,6100.75,6101.00,34,59,93.00
01/22/2025,06:30,6101.00,6101.25,6100.75,6101.00,47,27,74.00
01/22/2025,06:35,6101.00,6103.00,6101.00,6102.50,335,215,550.00
01/22/2025,06:40,6102.50,6105.00,6102.25,6104.50,566,218,784.00
01/22/2025,06:45,6104.50,6105.00,6103.25,6103.25,218,399,617.00
01/22/2025,06:50,6103.25,6104.00,6103.00,6103.50,159,121,280.00
01/22/2025,06:55,6103.50,6104.25,6103.50,6104.00,97,49,146.00
01/22/2025,07:00,6104.25,6104.50,6103.75,6104.50,95,64,159.00
01/22/2025,07:05,6104.25,6104.25,6103.25,6103.75,44,137,181.00
01/22/2025,07:10,6103.75,6104.00,6103.50,6103.50,25,45,70.00
01/22/2025,07:15,6103.50,6103.75,6103.00,6103.25,54,132,186.00
01/22/2025,07:20,6103.50,6103.75,6102.75,6103.25,57,100,157.00
01/22/2025,07:25,6103.25,6103.25,6102.50,6103.00,56,101,157.00
01/22/2025,07:30,6103.00,6103.25,6102.50,6102.75,58,115,173.00
01/22/2025,07:35,6102.75,6103.00,6102.25,6102.50,75,140,215.00
01/22/2025,07:40,6102.75,6103.25,6102.50,6102.75,112,66,178.00
01/22/2025,07:45,6103.00,6103.25,6102.75,6103.25,46,28,74.00
01/22/2025,07:50,6103.00,6103.25,6102.50,6102.50,24,94,118.00
01/22/2025,07:55,6102.50,6103.25,6102.50,6103.00,68,65,133.00
01/22/2025,08:00,6103.00,6103.25,6102.75,6103.00,41,34,75.00
01/22/2025,08:05,6103.00,6103.25,6102.50,6102.75,56,61,117.00
01/22/2025,08:10,6102.50,6103.50,6102.50,6102.50,47,82,129.00
01/22/2025,08:15,6103.00,6103.50,6102.75,6103.25,166,196,362.00
01/22/2025,08:20,6103.25,6103.50,6102.25,6102.50,88,117,205.00
01/22/2025,08:25,6102.50,6102.50,6100.50,6101.00,223,492,715.00
01/22/2025,08:30,6100.75,6101.75,6100.75,6101.25,231,126,357.00
01/22/2025,08:35,6101.25,6101.25,6100.25,6100.75,147,219,366.00
01/22/2025,08:40,6100.50,6101.50,6100.50,6100.75,164,58,222.00
01/22/2025,08:45,6101.25,6101.75,6101.00,6101.50,101,71,172.00
01/22/2025,08:50,6101.50,6101.75,6100.00,6100.25,159,161,320.00
01/22/2025,08:55,6100.75,6100.75,6099.00,6099.00,136,325,461.00
01/22/2025,09:00,6099.25,6099.50,6098.75,6099.25,133,117,250.00
01/22/2025,09:05,6099.25,6099.50,6098.00,6098.75,365,226,591.00
01/22/2025,09:10,6098.75,6100.50,6098.75,6100.25,277,181,458.00
01/22/2025,09:15,6100.00,6102.50,6100.00,6100.75,521,303,824.00
01/22/2025,09:20,6100.75,6100.75,6099.25,6100.00,199,459,658.00
01/22/2025,09:25,6100.25,6100.75,6099.50,6099.50,75,146,221.00
01/22/2025,09:30,6099.75,6101.50,6099.25,6101.25,342,159,501.00
01/22/2025,09:35,6101.50,6102.00,6100.75,6101.25,187,376,563.00
01/22/2025,09:40,6101.25,6102.75,6101.25,6102.25,307,108,415.00
01/22/2025,09:45,6102.25,6102.50,6101.25,6102.00,165,184,349.00
01/22/2025,09:50,6102.00,6102.00,6099.75,6100.00,73,261,334.00
