Date,Time,Open,High,Low,Close,Up,Down,Vol,VolAvg
06/10/2025,1:05,6065.75,6068.5,6064.25,6067.75,1535,1115,0,0
06/10/2025,1:10,6067.75,6068.5,6065.75,6067,404,463,0,0
06/10/2025,1:15,6067,6068.5,6066.5,6068,305,217,0,0
06/10/2025,1:20,6068,6069.25,6067.75,6069,276,187,0,0
06/10/2025,1:25,6069,6069,6068,6068.25,108,184,0,0
06/10/2025,1:30,6068.5,6068.5,6066.75,6066.75,154,377,0,0
06/10/2025,1:35,6067,6067.5,6065.25,6065.75,343,503,0,0
06/10/2025,1:40,6065.75,6066.25,6065.25,6066,263,221,0,0
06/10/2025,1:45,6065.75,6066,6065.25,6066,130,155,0,0
06/10/2025,1:50,6066,6066,6065.25,6065.5,220,151,0,0
06/10/2025,1:55,6065.5,6065.5,6064.25,6064.75,260,246,0,0
06/10/2025,2:00,6064.75,6065.5,6064.25,6064.5,66,153,0,0
06/10/2025,2:05,6064.75,6066,6064.75,6065,257,123,0,0
06/10/2025,2:10,6065,6065.75,6064.5,6065.25,86,132,0,0
06/10/2025,2:15,6065,6065,6064.25,6064.75,109,88,0,0
06/10/2025,2:20,6064.75,6066.25,6064.75,6066.25,327,133,0,0
06/10/2025,2:25,6066.25,6066.25,6065.75,6066,61,83,0,0
06/10/2025,2:30,6066.25,6066.5,6065.75,6066.25,152,116,0,0
06/10/2025,2:35,6066.25,6066.75,6065.75,6066.25,134,177,0,0
06/10/2025,2:40,6066.25,6066.5,6065.5,6066,76,106,0,0
06/10/2025,2:45,6066.25,6066.5,6065.5,6065.75,117,176,0,0
06/10/2025,2:50,6066,6066.25,6065.25,6065.75,152,191,0,0
06/10/2025,2:55,6065.75,6066.75,6065.75,6066.25,155,79,0,0
06/10/2025,3:00,6066.5,6066.5,6065.75,6065.75,59,122,0,0
06/10/2025,3:05,6065.75,6065.75,6062.5,6063,443,733,0,0
06/10/2025,3:10,6062.75,6063,6061,6062.25,339,549,0,0
06/10/2025,3:15,6062.25,6063,6061.25,6061.5,212,303,0,0
06/10/2025,3:20,6061.75,6064.5,6061.5,6063.75,387,229,0,0
06/10/2025,3:25,6063.75,6065.25,6063.75,6065.25,331,135,0,0
06/10/2025,3:30,6065.5,6067.75,6065,6066.75,522,447,0,0
06/10/2025,3:35,6066.75,6068,6066,6067.5,303,193,0,0
06/10/2025,3:40,6067.75,6069.25,6067,6068.25,417,345,0,0
06/10/2025,3:45,6068,6071.25,6067.75,6071,594,365,0,0
06/10/2025,3:50,6071.25,6073.25,6070.75,6072.25,884,487,0,0
06/10/2025,3:55,6072,6073.25,6071.5,6072,316,387,0,0
06/10/2025,4:00,6071.75,6072,6070.75,6071.75,314,396,0,0
06/10/2025,4:05,6071.75,6073,6071.5,6072.25,318,196,0,0
06/10/2025,4:10,6072.25,6074.25,6072.25,6074,521,342,0,0
06/10/2025,4:15,6074,6074.75,6073.5,6074.75,326,156,0,0
06/10/2025,4:20,6074.5,6079.75,6074.5,6079.25,1947,1043,0,0
06/10/2025,4:25,6079.25,6084,6078.5,6083.25,2012,904,0,0
06/10/2025,4:30,6083.25,6088.5,6083,6087.25,1958,1257,0,0
06/10/2025,4:35,6087.5,6093,6087.25,6092.5,2245,1497,0,0
06/10/2025,4:40,6092.5,6092.5,6089,6090,916,1412,0,0
06/10/2025,4:45,6090.25,6090.5,6087.75,6089.5,1425,1302,0,0
06/10/2025,4:50,6089.25,6091.25,6089,6090.5,487,365,0,0
06/10/2025,4:55,6090.25,6090.75,6088.5,6090,359,445,0,0
