Date,Time,Open,High,Low,Close,Up,Down,Vol,VolAvg
07/08/2025,1:05,6263.5,6266.5,6261.25,6261.5,1208,1054,0,0
07/08/2025,1:10,6261.5,6264.25,6261.5,6263.25,278,309,0,0
07/08/2025,1:15,6263.5,6263.5,6260.75,6261.5,252,376,0,0
07/08/2025,1:20,6261.75,6262.25,6257.75,6258.25,453,717,0,0
07/08/2025,1:25,6258,6258.75,6254.5,6255.75,845,944,0,0
07/08/2025,1:30,6255.75,6258.5,6255.25,6256.5,720,406,0,0
07/08/2025,1:35,6256.75,6260.5,6256.25,6260.25,733,522,0,0
07/08/2025,1:40,6260.25,6262,6259.25,6262,758,513,0,0
07/08/2025,1:45,6262,6264.5,6261.25,6262.5,711,478,0,0
07/08/2025,1:50,6262.5,6263,6259.75,6262.25,680,690,0,0
07/08/2025,1:55,6262.25,6262.75,6261,6262.75,245,152,0,0
07/08/2025,2:00,6262.5,6262.75,6261.25,6262.25,203,206,0,0
07/08/2025,2:05,6262.25,6263.5,6261.25,6263.25,233,205,0,0
07/08/2025,2:10,6263.25,6266.5,6263,6265.25,808,531,0,0
07/08/2025,2:15,6265.5,6266,6264.5,6265.5,229,245,0,0
07/08/2025,2:20,6265.5,6266.5,6264.25,6265.5,351,350,0,0
07/08/2025,2:25,6265.5,6267.75,6265.25,6265.25,379,333,0,0
07/08/2025,2:30,6265.25,6266.75,6265.25,6266.5,202,158,0,0
07/08/2025,2:35,6266.25,6268.75,6266.25,6268.25,446,285,0,0
07/08/2025,2:40,6268.25,6268.75,6265.75,6266.25,365,593,0,0
07/08/2025,2:45,6266,6266.75,6265.5,6266,176,175,0,0
07/08/2025,2:50,6266.25,6268,6266.25,6267.5,245,170,0,0
07/08/2025,2:55,6267.5,6268.75,6266.25,6268.5,410,466,0,0
07/08/2025,3:00,6268.5,6269,6267,6268.5,359,311,0,0
07/08/2025,3:05,6268.25,6268.75,6265.25,6265.5,560,641,0,0
07/08/2025,3:10,6265.75,6266.5,6263.5,6266,479,549,0,0
07/08/2025,3:15,6266,6268.25,6265.5,6267,335,348,0,0
07/08/2025,3:20,6267,6267.75,6266,6266.25,285,302,0,0
07/08/2025,3:25,6266.75,6268,6266.25,6267.25,171,223,0,0
07/08/2025,3:30,6267,6269.5,6266.5,6269.25,605,275,0,0
07/08/2025,3:35,6269,6269.5,6267.75,6268.5,354,205,0,0
07/08/2025,3:40,6268.5,6270.5,6267.75,6269.75,459,388,0,0
07/08/2025,3:45,6269.75,6273.5,6269.75,6272.75,1116,511,0,0
07/08/2025,3:50,6272.75,6273,6271,6271.75,353,381,0,0
07/08/2025,3:55,6272,6275.5,6272,6275.25,806,443,0,0
07/08/2025,4:00,6275.5,6275.75,6273.25,6273.5,515,643,0,0
07/08/2025,4:05,6273.5,6274,6271.75,6273.75,513,398,0,0
07/08/2025,4:10,6273.75,6274.75,6272.75,6273.25,207,176,0,0
07/08/2025,4:15,6273,6273.75,6271.5,6273.75,238,258,0,0
07/08/2025,4:20,6273.5,6275.75,6273.5,6275.5,446,264,0,0
07/08/2025,4:25,6275.5,6277,6275,6276.25,679,454,0,0
07/08/2025,4:30,6276,6276.5,6274.75,6276.5,275,241,0,0
07/08/2025,4:35,6276.5,6277.75,6275.5,6277.25,500,255,0,0
07/08/2025,4:40,6277,6277.25,6275,6275.75,257,472,0,0
07/08/2025,4:45,6275.75,6276.25,6270.5,6270.5,446,998,0,0
07/08/2025,4:50,6270.75,6271.5,6270.25,6271.25,307,373,0,0
07/08/2025,4:55,6271.25,6272.75,6270.75,6272,289,216,0,0
07/08/2025,5:00,6272.25,6273.75,6271.25,6272,388,295,0,0
07/08/2025,5:05,6272,6272.25,6271.25,6272,131,117,0,0
07/08/2025,5:10,6272.25,6272.5,6271.5,6271.75,119,100,0,0
